time,altimeter,air_temp,relative_humidity,wind_speed,wind_direction,visibility,dew_point_temperature,pressure,output_o3
7,0.319253682114514,0,92.96,0,0,10,-1.02,0.319253353609466,0.019
8,0.32824603623817,-1,92.91,0,0,10,-2.02,0.32824580000999,0.027
9,0.337239747698297,-1,92.91,1.54,290,10,-2.02,0.337239633919603,0.036
10,0.341735246091889,0,86.37,0,0,10,-2.03,0.34173516336532,0.039
11,0.35522581328208,-1,86.26,0,0,10,-3.03,0.35522591422974,0.04
12,0.364218167405736,0,86.37,1.54,280,10,-2.03,0.364218360630263,0.041
13,0.373211878865865,3,69.64,2.06,300,10,-2.07,0.373212194539874,0.043
14,0.377707377259457,5,60.51,3.09,360,10,-2.09,0.377707723985594,0.044
15,0.382204232989521,7,48.93,5.14,20,10,-3.11,0.382204640940398,0.045
16,0.386701088719583,7,48.93,3.6,340,10,-3.11,0.386701557895205,0.044
17,0.386701088719583,8,45.7,5.14,30,10,-3.11,0.386701557895205,0.042
18,0.382204232989521,8,49.22,4.12,50,10,-2.11,0.382204640940398,0.04
19,0.373211878865865,8,49.22,5.14,50,10,-2.11,0.373212194539874,0.037
20,0.368715023135801,8,45.7,5.14,30,10,-3.11,0.368715277585068,0.037
21,0.368715023135801,8,45.7,3.6,50,10,-3.11,0.368715277585068,0.037
22,0.350728957552018,7,42.1,5.14,50,10,-5.13,0.350728997274933,0.036
23,0.337239747698297,7,42.1,4.12,60,10,-5.13,0.337239633919603,0.036
0,0.184357511567901,2,93.08,6.17,10,7,0.98,0.18435694503799,0.034
1,0.184357511567901,1,93.02,6.17,10,1,-0.02,0.18435694503799,0.035
2,0.188854367297964,1,93.02,6.69,10,1.25,-0.02,0.188853861992797,0.037
3,0.193351223028028,1,93.02,5.66,360,1.25,-0.02,0.193350778947603,0.034
4,0.19784672142162,1,93.02,5.14,10,0.5,-0.02,0.19784630839332,0.03
5,0.206840432881748,1,93.02,5.66,10,1.75,-0.02,0.206840142302933,0.024
6,0.206840432881748,1,93.02,5.14,10,4,-0.02,0.206840142302933,0.022
7,0.215832787005405,1,86.48,6.69,360,5,-1.03,0.215832588703457,0.025
8,0.211337288611811,2,80.49,6.69,360,10,-1.05,0.211337059257738,0.033
9,0.215832787005405,2,80.49,7.72,350,10,-1.05,0.215832588703457,0.033
10,0.224826498465531,1,86.48,5.66,350,10,-1.03,0.224826422613068,0.038
11,0.229323354195596,2,74.78,7.2,360,10,-2.06,0.229323339567875,0.039
12,0.238315708319252,2,80.49,7.72,360,10,-1.05,0.238315785968398,0.037
13,0.242812564049314,2,80.49,6.17,360,10,-1.05,0.242812702923205,0.035
14,0.247309419779379,2,80.49,7.2,350,10,-1.05,0.247309619878011,0.034
15,0.256301773903035,2,80.49,8.75,360,10,-1.05,0.256302066278535,0.037
16,0.265295485363162,2,80.49,8.23,360,10,-1.05,0.265295900188146,0.037
17,0.269790983756755,2,74.78,7.72,350,10,-2.06,0.269791429633865,0.036
18,0.269790983756755,3,69.64,8.23,360,10,-2.07,0.269791429633865,0.032
19,0.269790983756755,3,64.66,7.2,30,10,-3.08,0.269791429633865,0.031
20,0.269790983756755,2,69.43,5.14,350,10,-3.07,0.269791429633865,0.036
21,0.269790983756755,3,64.66,3.6,10,10,-3.08,0.269791429633865,0.04
22,0.274287839486818,3,64.66,5.14,360,10,-3.08,0.274286959079582,0.041
23,0.274287839486818,3,60,5.14,30,10,-4.1,0.274286959079582,0.036
0,0.278784695216882,2,64.42,2.06,20,10,-4.09,0.278783876034389,0.032
1,0.283281550946946,2,64.42,1.54,340,10,-4.09,0.283280792989195,0.026
2,0.287777049340538,2,64.42,1.54,360,10,-4.09,0.287776322434912,0.035
3,0.287777049340538,2,69.43,3.6,10,10,-3.07,0.287776322434912,0.032
4,0.283281550946946,1,74.6,4.12,360,10,-3.06,0.283280792989195,0.029
5,0.283281550946946,1,74.6,3.09,360,10,-3.06,0.283280792989195,0.025
6,0.274287839486818,1,69.22,2.57,320,10,-4.07,0.274286959079582,0.026
7,0.269790983756755,1,69.22,2.57,300,10,-4.07,0.269791429633865,0.031
8,0.265295485363162,0,63.94,5.14,320,10,-6.09,0.265295900188146,0.037
9,0.260798629633099,0,54.8,3.6,310,10,-8.11,0.260798983233341,0.041
10,0.265295485363162,-1,58.95,3.6,300,10,-8.1,0.265295900188146,0.043
11,0.265295485363162,-1,58.95,3.6,300,10,-8.1,0.265295900188146,0.046
12,0.269790983756755,-1,58.95,3.6,300,10,-8.1,0.269791429633865,0.048
13,0.274287839486818,1,55.08,5.14,300,10,-7.11,0.274286959079582,0.049
14,0.269790983756755,2,51.27,5.14,300,10,-7.12,0.269791429633865,0.05
15,0.269790983756755,3,47.75,6.17,310,10,-7.12,0.269791429633865,0.052
16,0.265295485363162,5,41.49,8.23,290,10,-7.13,0.265295900188146,0.051
17,0.256301773903035,6,38.71,7.2,300,10,-7.13,0.256302066278535,0.049
18,0.242812564049314,7,36.13,7.2,310,10,-7.14,0.242812702923205,0.044
19,0.233818852589187,8,31.23,6.17,300,10,-8.14,0.233818869013594,0.042
20,0.229323354195596,9,24.95,8.75,300,10,-10.13,0.229323339567875,0.022
21,0.224826498465531,9,24.95,7.72,310,10,-10.13,0.224826422613068,0.024
22,0.224826498465531,9,26.99,7.2,280,10,-9.14,0.224826422613068,0.024
23,0.224826498465531,9,23.04,5.14,290,10,-11.13,0.224826422613068,0.027
0,0.206840432881748,10,37.05,3.6,280,10,-4.12,0.206840142302933,0.015
1,0.215832787005405,9,42.71,1.54,270,10,-3.12,0.215832588703457,0.014
2,0.224826498465531,4,64.9,1.54,220,10,-2.08,0.224826422613068,0.008
3,0.233818852589187,3,69.64,1.54,230,10,-2.07,0.233818869013594,0.003
4,0.238315708319252,3,69.64,1.54,240,10,-2.07,0.238315785968398,0.003
5,0.242812564049314,3,69.64,0,0,10,-2.07,0.242812702923205,0.003
6,0.247309419779379,4,60.26,2.06,270,10,-3.09,0.247309619878011,0.005
7,0.25180491817297,3,64.66,0,0,10,-3.08,0.251805149323728,0.012
8,0.256301773903035,2,69.43,1.54,250,10,-3.07,0.256302066278535,0.016
9,0.260798629633099,2,69.43,2.06,250,10,-3.07,0.260798983233341,0.029
10,0.256301773903035,-1,74.22,0,0,10,-5.06,0.256302066278535,0.046
11,0.260798629633099,-2,86.15,0,0,10,-4.03,0.260798983233341,0.049
12,0.269790983756755,-1,86.26,0,0,10,-3.03,0.269791429633865,0.05
13,0.278784695216882,4,64.9,0,0,10,-2.08,0.278783876034389,0.053
14,0.283281550946946,8,45.7,0,0,10,-3.11,0.283280792989195,0.054
15,0.283281550946946,10,39.93,0,0,10,-3.12,0.283280792989195,0.047
16,0.292273905070603,12,27.88,3.6,220,10,-6.12,0.292273239389719,0.033
17,0.283281550946946,13,26.11,0,0,10,-6.11,0.283280792989195,0.037
18,0.283281550946946,14,26.4,0,0,10,-5.11,0.283280792989195,0.032
19,0.278784695216882,14,28.48,4.12,260,10,-4.1,0.278783876034389,0.046
20,0.274287839486818,14,28.48,0,0,10,-4.1,0.274286959079582,0.051
21,0.269790983756755,14,28.48,0,0,10,-4.1,0.269791429633865,0.048
22,0.274287839486818,13,28.18,3.6,50,10,-5.11,0.274286959079582,0.047
23,0.274287839486818,12,30.09,2.57,50,10,-5.12,0.274286959079582,0.048
0,0.283281550946946,11,29.79,2.06,60,10,-6.12,0.283280792989195,0.05
1,0.287777049340538,10,31.84,2.57,60,10,-6.13,0.287776322434912,0.048
2,0.292273905070603,10,34.36,3.6,60,10,-5.13,0.292273239389719,0.048
3,0.296770760800665,9,42.71,2.06,50,10,-3.12,0.296770156344525,0.045
4,0.301267616530729,8,49.22,3.09,40,10,-2.11,0.30126707329933,0.042
5,0.301267616530729,7,45.4,3.6,50,10,-4.12,0.30126707329933,0.038
6,0.296770760800665,7,45.4,5.66,50,10,-4.12,0.296770156344525,0.039
7,0.292273905070603,6,56.46,5.14,40,10,-2.1,0.292273239389719,0.04
8,0.292273905070603,6,52.42,5.14,50,10,-3.11,0.292273239389719,0.041
9,0.287777049340538,6,56.46,5.14,50,10,-2.1,0.287776322434912,0.042
10,0.283281550946946,6,56.46,4.63,50,10,-2.1,0.283280792989195,0.043
11,0.283281550946946,5,60.51,5.14,40,10,-2.09,0.283280792989195,0.044
12,0.287777049340538,4,64.9,6.69,40,10,-2.08,0.287776322434912,0.045
13,0.283281550946946,4,64.9,7.2,40,10,-2.08,0.283280792989195,0.044
14,0.283281550946946,5,60.51,7.72,40,10,-2.09,0.283280792989195,0.046
15,0.301267616530729,4,64.9,8.75,30,10,-2.08,0.30126707329933,0.047
16,0.319253682114514,6,56.46,6.69,10,10,-2.1,0.319253353609466,0.045
17,0.323749180508106,5,65.13,6.17,10,10,-1.08,0.323748883055186,0.044
18,0.32824603623817,6,60.77,8.75,30,10,-1.09,0.32824580000999,0.042
19,0.32824603623817,6,60.77,8.23,20,10,-1.09,0.32824580000999,0.039
20,0.319253682114514,5,65.13,7.72,360,10,-1.08,0.319253353609466,0.037
21,0.319253682114514,4,69.85,9.77,10,10,-1.07,0.319253353609466,0.036
22,0.323749180508106,5,65.13,9.26,10,10,-1.08,0.323748883055186,0.032
23,0.332742891968233,4,69.85,7.72,10,10,-1.07,0.332742716964797,0.033
0,0.350728957552018,4,69.85,9.26,10,10,-1.07,0.350728997274933,0.029
1,0.364218167405736,3,74.96,5.66,30,10,-1.06,0.364218360630263,0.025
2,0.377707377259457,3,74.96,4.63,10,10,-1.06,0.377707723985594,0.023
3,0.382204232989521,4,64.9,5.66,10,10,-2.08,0.382204640940398,0.042
4,0.391197944449648,4,64.9,3.6,360,10,-2.08,0.391198474850011,0.042
5,0.395693442843239,3,74.96,3.6,350,10,-1.06,0.395694004295728,0.029
6,0.404687154303368,3,74.96,3.09,360,10,-1.06,0.404686450696252,0.024
7,0.409184010033431,3,80.63,3.09,360,10,-0.05,0.409183367651058,0.041
8,0.413679508427024,4,69.85,3.09,20,10,-1.07,0.413678897096777,0.04
9,0.422673219887151,3,64.66,3.6,20,10,-3.08,0.422672731006389,0.044
10,0.436162429740872,3,60,3.6,10,10,-4.1,0.436162094361719,0.046
11,0.44965163959459,2,55.36,2.06,30,10,-6.11,0.449651457717049,0.047
12,0.463142206784781,3,60,2.06,20,10,-4.1,0.463142208581466,0.046
13,0.472134560908437,4,55.91,4.12,40,10,-4.1,0.47213465498199,0.047
14,0.476631416638502,6,48.64,4.12,40,10,-4.11,0.476631571936797,0.045
15,0.485625128098629,6,60.77,5.14,40,10,-1.09,0.48562540584641,0.044
16,0.499114337952349,6,60.77,5.66,360,10,-1.09,0.49911476920174,0.043
17,0.503611193682414,7,52.7,5.66,40,10,-2.1,0.503611686156544,0.042
18,0.499114337952349,7,48.93,6.17,10,10,-3.11,0.49911476920174,0.038
19,0.499114337952349,7,48.93,5.14,360,10,-3.11,0.49911476920174,0.038
20,0.494617482222285,7,48.93,6.17,30,10,-3.11,0.494617852246933,0.037
21,0.490120626492222,6,45.1,5.66,40,10,-5.12,0.490120935292127,0.039
22,0.494617482222285,6,45.1,5.14,20,10,-5.12,0.494617852246933,0.037
23,0.499114337952349,5,41.49,3.6,10,10,-7.13,0.49911476920174,0.027
0,0.494617482222285,4,44.49,3.6,10,10,-7.13,0.494617852246933,0.012
1,0.494617482222285,3,55.64,4.12,30,10,-5.11,0.494617852246933,0.01
2,0.503611193682414,2,69.43,2.06,20,10,-3.07,0.503611686156544,0.005
3,0.494617482222285,3,64.66,2.57,40,10,-3.08,0.494617852246933,0.01
4,0.494617482222285,2,64.42,3.09,40,10,-4.09,0.494617852246933,0.019
5,0.494617482222285,2,69.43,0,0,10,-3.07,0.494617852246933,0.01
6,0.499114337952349,1,69.22,0,0,10,-4.07,0.49911476920174,0.013
7,0.494617482222285,0,80.19,0,0,10,-3.05,0.494617852246933,0.032
8,0.490120626492222,0,80.19,0,0,10,-3.05,0.490120935292127,0.037
9,0.485625128098629,-2,86.15,0,0,10,-4.03,0.48562540584641,0.039
10,0.485625128098629,-2,86.15,0,0,10,-4.03,0.48562540584641,0.043
11,0.494617482222285,-2,92.85,0,0,10,-3.02,0.494617852246933,0.043
12,0.508106692076005,-1,86.26,0,0,10,-3.03,0.508107215602263,0.046
13,0.51260354780607,4,64.9,0,0,1.25,-2.08,0.51260413255707,0.049
14,0.517100403536132,7,48.93,1.54,80,10,-3.11,0.517101049511874,0.053
15,0.503611193682414,9,46,2.06,100,10,-2.11,0.503611686156544,0.054
16,0.494617482222285,10,49.8,3.6,50,10,-0.1,0.494617852246933,0.052
17,0.485625128098629,10,46.29,4.63,20,10,-1.11,0.48562540584641,0.051
18,0.481128272368566,10,53.53,5.14,20,10,0.91,0.481128488891603,0.047
19,0.476631416638502,11,46.59,5.66,10,10,-0.1,0.476631571936797,0.048
20,0.454148495324655,11,43.31,5.66,40,10,-1.11,0.454148374671855,0.046
21,0.44965163959459,10,43.01,6.17,50,10,-2.11,0.449651457717049,0.04
22,0.440659285470934,9,46,4.12,50,10,-2.11,0.440659011316525,0.036
23,0.445156141200999,7,52.7,4.63,40,10,-2.1,0.445155928271332,0.041
