0.565217391304348,0.053958196751351,0.192307692307692,0.993187624183934,6.17,0.944444444444444,0.263157894736842,-0.02,0.053957453421321,0.035
0.608695652173913,0.067448763941542,0.192307692307692,0.993187624183934,6.17,0.972222222222222,0,-0.02,0.067448204285738,0.039
0.652173913043478,0.085434829525327,0.192307692307692,0.900369003690037,6.17,0.916666666666667,0.052631578947369,-1.03,0.085434484595875,0.043
0.695652173913043,0.10342089510911,0.192307692307692,0.900369003690037,5.66,0.916666666666667,0.210526315789474,-1.03,0.103420764906011,0.043
0.739130434782609,0.125902459086486,0.192307692307692,0.900369003690037,5.66,0.861111111111111,0.473684210526316,-1.03,0.125902574661865,0.038
0.782608695652174,0.148385380400334,0.192307692307692,0.900369003690037,5.14,0.861111111111111,0.210526315789474,-1.03,0.148385771926806,0.032
0.826086956521739,0.161874590254054,0.230769230769231,0.815356230485381,5.14,0.833333333333333,1,-1.05,0.161873747773049,0.028
0.869565217391304,0.175365157444245,0.269230769230769,0.736871984104456,7.72,0.861111111111111,1,-1.06,0.175364498637467,0.028
0.91304347826087,0.193351223028028,0.269230769230769,0.736871984104456,4.12,0.805555555555556,1,-1.06,0.193350778947603,0.024
0.956521739130435,0.202343577151684,0.307692307692308,0.664348566562589,5.14,0.833333333333333,1,-1.07,0.202343225348127,0.022
1,0.215832787005405,0.384615384615385,0.474311666193585,5.14,0.805555555555556,1,-2.1,0.215832588703457,0.022
0,0.229323354195596,0.307692307692308,0.59409594095941,3.6,0.777777777777778,1,-2.08,0.229323339567875,0.021
0.043478260869565,0.242812564049314,0.269230769230769,0.66136815214306,4.12,0.777777777777778,1,-2.07,0.242812702923205,0.017
0.086956521739131,0.265295485363162,0.230769230769231,0.734317343173432,3.09,0.75,1,-2.06,0.265295900188146,0.012
0.130434782608696,0.269790983756755,0.192307692307692,0.813227363042861,2.57,0.75,1,-2.05,0.269791429633865,0.005
0.173913043478261,0.283281550946946,0.192307692307692,0.813227363042861,3.09,0.694444444444444,1,-2.05,0.283280792989195,0.002
0.217391304347826,0.292273905070603,0.192307692307692,0.813227363042861,4.12,0.75,1,-2.05,0.292273239389719,0.001
0.260869565217391,0.301267616530729,0.192307692307692,0.813227363042861,3.09,0.777777777777778,1,-2.05,0.30126707329933,0.003
0.304347826086957,0.310259970654385,0.192307692307692,0.813227363042861,2.06,0.805555555555556,1,-2.05,0.310259519699855,0.005
0.347826086956522,0.319253682114514,0.153846153846154,0.898807834232188,1.54,0.833333333333333,1,-2.03,0.319253353609466,0.015
0.391304347826087,0.32824603623817,0.115384615384615,0.89724666477434,0,0,1,-3.03,0.32824580000999,0.03
0.434782608695652,0.341735246091889,0.115384615384615,0.89724666477434,0,0,1,-3.03,0.34173516336532,0.035
0.478260869565217,0.346232101821953,0.038461538461539,0.989923360772069,0,0,1,-4.02,0.346232080320127,0.036
0.521739130434783,0.35522581328208,0.076923076923077,0.990774907749077,0,0,0.68421052631579,-3.02,0.35522591422974,0.032
0.565217391304348,0.373211878865865,0.192307692307692,0.813227363042861,0,0,1,-2.05,0.373212194539874,0.03
0.608695652173913,0.377707377259457,0.269230769230769,0.590689753051377,2.06,0.083333333333333,1,-3.08,0.377707723985594,0.037
0.652173913043478,0.377707377259457,0.307692307692308,0.59409594095941,2.06,0.083333333333333,1,-2.08,0.377707723985594,0.039
0.695652173913043,0.382204232989521,0.384615384615385,0.474311666193585,2.06,0.194444444444444,1,-2.1,0.382204640940398,0.039
0.739130434782609,0.382204232989521,0.423076923076923,0.420948055634403,2.06,0.166666666666667,1,-2.1,0.382204640940398,0.037
0.782608695652174,0.377707377259457,0.423076923076923,0.420948055634403,3.09,0.222222222222222,1,-2.1,0.377707723985594,0.02
0.826086956521739,0.364218167405736,0.461538461538462,0.424921941527107,3.6,0.138888888888889,1,-1.1,0.364218360630263,0.026
0.869565217391304,0.359721311675674,0.423076923076923,0.420948055634403,4.12,0.138888888888889,1,-2.1,0.359721443675457,0.027
0.91304347826087,0.35522581328208,0.384615384615385,0.474311666193585,5.66,0.111111111111111,1,-2.1,0.35522591422974,0.017
0.956521739130435,0.35522581328208,0.346153846153846,0.470479704797048,4.63,0.111111111111111,1,-3.1,0.35522591422974,0.017
1,0.341735246091889,0.307692307692308,0.52824297473744,4.12,0.138888888888889,1,-3.09,0.34173516336532,0.011
0,0.332742891968233,0.269230769230769,0.66136815214306,3.09,0.166666666666667,1,-2.07,0.332742716964797,0.012
0.043478260869565,0.323749180508106,0.269230769230769,0.736871984104456,3.6,0.194444444444444,1,-1.06,0.323748883055186,0.028
0.086956521739131,0.319253682114514,0.307692307692308,0.664348566562589,3.09,0.194444444444444,1,-1.07,0.319253353609466,0.025
0.130434782608696,0.31475682638445,0.307692307692308,0.664348566562589,1.54,0.25,1,-1.07,0.31475643665466,0.027
0.173913043478261,0.31475682638445,0.346153846153846,0.667328980982117,0,0,1,-0.07,0.31475643665466,0.029
0.217391304347826,0.305763114924321,0.423076923076923,0.604030655691172,2.57,0.305555555555556,1,0.93,0.305762602745049,0.027
0.260869565217391,0.296770760800665,0.423076923076923,0.604030655691172,4.12,0.333333333333333,1,0.93,0.296770156344525,0.023
0.304347826086957,0.287777049340538,0.461538461538462,0.542577348850412,4.63,0.361111111111111,1,0.92,0.287776322434912,0.022
0.347826086956522,0.287777049340538,0.461538461538462,0.542577348850412,3.6,0.361111111111111,1,0.92,0.287776322434912,0.022
0.391304347826087,0.274287839486818,0.461538461538462,0.542577348850412,4.63,0.361111111111111,1,0.92,0.274286959079582,0.026
0.434782608695652,0.274287839486818,0.461538461538462,0.542577348850412,5.14,0.388888888888889,1,0.92,0.274286959079582,0.034
0.478260869565217,0.265295485363162,0.461538461538462,0.542577348850412,4.63,0.416666666666667,1,0.92,0.265295900188146,0.035
0.521739130434783,0.260798629633099,0.461538461538462,0.542577348850412,5.14,0.388888888888889,1,0.92,0.260798983233341,0.035
0.565217391304348,0.256301773903035,0.5,0.48552370139086,5.66,0.416666666666667,1,0.91,0.256302066278535,0.031
0.608695652173913,0.238315708319252,0.5,0.545983536758444,7.72,0.361111111111111,1,1.92,0.238315785968398,0.026
0.652173913043478,0.224826498465531,0.5,0.545983536758444,7.2,0.388888888888889,1,1.92,0.224826422613068,0.021
0.695652173913043,0.206840432881748,0.576923076923077,0.493045699687766,6.69,0.388888888888889,1,2.92,0.206840142302933,0.032
0.739130434782609,0.184357511567901,0.576923076923077,0.552937837070678,11.83,0.388888888888889,1,3.93,0.18435694503799,0.033
0.782608695652174,0.175365157444245,0.538461538461538,0.754186772636957,6.69,0.416666666666667,1,5.95,0.175364498637467,0.038
0.826086956521739,0.161874590254054,0.576923076923077,0.756599489071814,8.23,0.388888888888889,1,6.96,0.161873747773049,0.038
0.869565217391304,0.152882236130398,0.5,0.91172296338348,5.66,0.388888888888889,0.68421052631579,6.97,0.152881301372525,0.039
0.91304347826087,0.139393026276677,0.5,0.99929037751916,7.2,0.388888888888889,1,7.99,0.139393325526283,0.04
0.956521739130435,0.134896170546613,0.538461538461538,1,6.17,0.444444444444444,1,8.99,0.134896408571476,0.038
1,0.130399314816551,0.576923076923077,0.914561453306841,8.75,0.5,1,8.98,0.130399491616672,0.033
0,0.139393026276677,0.538461538461538,0.91314220834516,12.35,0.666666666666667,0.026315789473684,7.98,0.139393325526283,0.031
0.043478260869565,0.143888524670269,0.461538461538462,0.827419812659665,6.69,0.638888888888889,1,4.96,0.143888854972,0.033
0.086956521739131,0.166371445984116,0.423076923076923,0.604030655691172,9.26,0.722222222222222,1,0.93,0.166370664727856,0.034
0.130434782608696,0.170868301714181,0.346153846153846,0.597360204371274,4.63,0.722222222222222,1,-1.08,0.17086758168266,0.035
0.173913043478261,0.184357511567901,0.307692307692308,0.664348566562589,4.12,0.666666666666667,1,-1.07,0.18435694503799,0.036
0.217391304347826,0.184357511567901,0.269230769230769,0.736871984104456,3.6,0.5,1,-1.06,0.18435694503799,0.032
0.260869565217391,0.188854367297964,0.269230769230769,0.736871984104456,4.12,0.472222222222222,1,-1.06,0.188853861992797,0.034
0.304347826086957,0.184357511567901,0.307692307692308,0.664348566562589,6.17,0.555555555555556,1,-1.07,0.18435694503799,0.038
0.347826086956522,0.179860655837837,0.269230769230769,0.736871984104456,5.66,0.583333333333333,1,-1.06,0.179860028083184,0.035
0.391304347826087,0.175365157444245,0.269230769230769,0.736871984104456,6.17,0.583333333333333,1,-1.06,0.175364498637467,0.041
0.434782608695652,0.179860655837837,0.269230769230769,0.736871984104456,5.66,0.583333333333333,1,-1.06,0.179860028083184,0.045
0.478260869565217,0.184357511567901,0.269230769230769,0.736871984104456,5.14,0.611111111111111,1,-1.06,0.18435694503799,0.046
0.521739130434783,0.188854367297964,0.269230769230769,0.736871984104456,6.69,0.638888888888889,1,-1.06,0.188853861992797,0.047
0.565217391304348,0.202343577151684,0.307692307692308,0.664348566562589,7.2,0.638888888888889,1,-1.07,0.202343225348127,0.047
0.608695652173913,0.215832787005405,0.346153846153846,0.597360204371274,10.8,0.638888888888889,1,-1.08,0.215832588703457,0.05
0.652173913043478,0.220329642735467,0.384615384615385,0.53548112404201,8.75,0.666666666666667,1,-1.09,0.220329505658264,0.05
0.695652173913043,0.229323354195596,0.384615384615385,0.474311666193585,9.26,0.666666666666667,1,-2.1,0.229323339567875,0.049
0.739130434782609,0.233818852589187,0.461538461538462,0.542577348850412,9.77,0.611111111111111,1,0.92,0.233818869013594,0.046
0.782608695652174,0.238315708319252,0.5,0.375674141356798,11.83,0.638888888888889,1,-1.1,0.238315785968398,0.043
0.826086956521739,0.238315708319252,0.576923076923077,0.287680953732614,10.29,0.611111111111111,1,-1.11,0.238315785968398,0.037
0.869565217391304,0.238315708319252,0.615384615384615,0.16931592392847,11.83,0.666666666666667,1,-3.11,0.238315785968398,0.03
0.91304347826087,0.242812564049314,0.615384615384615,0.207493613397672,9.26,0.694444444444444,1,-2.11,0.242812702923205,0.032
0.956521739130435,0.247309419779379,0.615384615384615,0.207493613397672,7.2,0.638888888888889,1,-2.11,0.247309619878011,0.034
1,0.25180491817297,0.615384615384615,0.207493613397672,7.72,0.638888888888889,1,-2.11,0.251805149323728,0.036
0,0.256301773903035,0.576923076923077,0.334232188475731,5.14,0.583333333333333,1,-0.1,0.256302066278535,0.034
0.043478260869565,0.265295485363162,0.5,0.428895827419813,3.6,0.583333333333333,1,-0.09,0.265295900188146,0.026
0.086956521739131,0.269790983756755,0.423076923076923,0.604030655691172,4.12,0.527777777777778,1,0.93,0.269791429633865,0.012
0.130434782608696,0.274287839486818,0.423076923076923,0.604030655691172,3.6,0.555555555555556,1,0.93,0.274286959079582,0.003
0.173913043478261,0.278784695216882,0.423076923076923,0.604030655691172,4.12,0.555555555555556,1,0.93,0.278783876034389,0.002
0.217391304347826,0.278784695216882,0.461538461538462,0.607152994606869,3.09,0.583333333333333,1,1.93,0.278783876034389,0.003
0.260869565217391,0.278784695216882,0.461538461538462,0.676128299744536,3.6,0.555555555555556,1,2.94,0.278783876034389,0.003
0.304347826086957,0.269790983756755,0.461538461538462,0.676128299744536,2.06,0.527777777777778,1,2.94,0.269791429633865,0.004
0.347826086956522,0.260798629633099,0.461538461538462,0.676128299744536,0,0,1,2.94,0.260798983233341,0.008
0.391304347826087,0.256301773903035,0.384615384615385,0.74453590689753,0,0,1,1.95,0.256302066278535,0.025
0.434782608695652,0.256301773903035,0.384615384615385,0.74453590689753,0,0,1,1.95,0.256302066278535,0.028
0.478260869565217,0.256301773903035,0.384615384615385,0.74453590689753,0,0,1,1.95,0.256302066278535,0.03
0.521739130434783,0.260798629633099,0.384615384615385,0.74453590689753,0,0,1,1.95,0.260798983233341,0.033
0.565217391304348,0.256301773903035,0.461538461538462,0.676128299744536,1.54,0.277777777777778,1,2.94,0.256302066278535,0.024
0.608695652173913,0.247309419779379,0.538461538461538,0.549531649162645,3.6,0.277777777777778,1,2.93,0.247309619878011,0.027
0.652173913043478,0.224826498465531,0.615384615384615,0.496593812091967,5.14,0.305555555555556,1,3.92,0.224826422613068,0.031
0.695652173913043,0.224826498465531,0.653846153846154,0.252625603179109,4.63,0.388888888888889,1,-0.1,0.224826422613068,0.036
0.739130434782609,0.211337288611811,0.730769230769231,0.182231053079762,0,0,1,-0.09,0.211337059257738,0.038
0.782608695652174,0.188854367297964,0.615384615384615,0.496593812091967,3.6,0.027777777777778,1,3.92,0.188853861992797,0.038
0.826086956521739,0.184357511567901,0.538461538461538,0.549531649162645,5.14,0.027777777777778,1,2.93,0.18435694503799,0.036
0.869565217391304,0.175365157444245,0.461538461538462,0.607152994606869,5.66,0.083333333333333,1,1.93,0.175364498637467,0.036
0.91304347826087,0.15737909186046,0.461538461538462,0.607152994606869,6.17,0.055555555555556,1,1.93,0.15737821832733,0.039
0.956521739130435,0.143888524670269,0.423076923076923,0.673147885325007,5.66,0.027777777777778,1,1.94,0.143888854972,0.044
1,0.139393026276677,0.384615384615385,0.670309395401646,6.17,0.055555555555556,1,0.93,0.139393325526283,0.04
0,0.256301773903035,0.384615384615385,0.53548112404201,3.09,0.166666666666667,1,-1.09,0.256302066278535,0.003
0.043478260869565,0.265295485363162,0.307692307692308,0.59409594095941,1.54,0.222222222222222,1,-2.08,0.265295900188146,0.003
0.086956521739131,0.278784695216882,0.307692307692308,0.59409594095941,0,0,1,-2.08,0.278783876034389,0.003
0.130434782608696,0.287777049340538,0.269230769230769,0.66136815214306,0,0,1,-2.07,0.287776322434912,0.003
0.173913043478261,0.292273905070603,0.192307692307692,0.813227363042861,0,0,1,-2.05,0.292273239389719,0.003
0.217391304347826,0.301267616530729,0.192307692307692,0.900369003690037,0,0,1,-1.03,0.30126707329933,0.003
0.260869565217391,0.310259970654385,0.153846153846154,0.992336077206926,0,0,1,-1.02,0.310259519699855,0.01
0.304347826086957,0.319253682114514,0.153846153846154,0.992336077206926,0,0,1,-1.02,0.319253353609466,0.019
0.347826086956522,0.32824603623817,0.115384615384615,0.991626454726086,0,0,1,-2.02,0.32824580000999,0.027
0.391304347826087,0.337239747698297,0.115384615384615,0.991626454726086,1.54,0.805555555555556,1,-2.02,0.337239633919603,0.036
0.434782608695652,0.341735246091889,0.153846153846154,0.898807834232188,0,0,1,-2.03,0.34173516336532,0.039
0.478260869565217,0.35522581328208,0.115384615384615,0.89724666477434,0,0,1,-3.03,0.35522591422974,0.04
0.521739130434783,0.364218167405736,0.153846153846154,0.898807834232188,1.54,0.777777777777778,1,-2.03,0.364218360630263,0.041
0.565217391304348,0.373211878865865,0.269230769230769,0.66136815214306,2.06,0.833333333333333,1,-2.07,0.373212194539874,0.043
0.608695652173913,0.377707377259457,0.346153846153846,0.531791087141641,3.09,1,1,-2.09,0.377707723985594,0.044
0.652173913043478,0.382204232989521,0.423076923076923,0.367442520579052,5.14,0.055555555555556,1,-3.11,0.382204640940398,0.045
0.695652173913043,0.386701088719583,0.423076923076923,0.367442520579052,3.6,0.944444444444444,1,-3.11,0.386701557895205,0.044
0.739130434782609,0.386701088719583,0.461538461538462,0.321600908316775,5.14,0.083333333333333,1,-3.11,0.386701557895205,0.042
0.782608695652174,0.382204232989521,0.461538461538462,0.371558330967925,4.12,0.138888888888889,1,-2.11,0.382204640940398,0.04
0.826086956521739,0.373211878865865,0.461538461538462,0.371558330967925,5.14,0.138888888888889,1,-2.11,0.373212194539874,0.037
0.869565217391304,0.368715023135801,0.461538461538462,0.321600908316775,5.14,0.083333333333333,1,-3.11,0.368715277585068,0.037
0.91304347826087,0.368715023135801,0.461538461538462,0.321600908316775,3.6,0.138888888888889,1,-3.11,0.368715277585068,0.037
0.956521739130435,0.350728957552018,0.423076923076923,0.270508089696282,5.14,0.138888888888889,1,-5.13,0.350728997274933,0.036
1,0.337239747698297,0.423076923076923,0.270508089696282,4.12,0.166666666666667,1,-5.13,0.337239633919603,0.036
0,0.184357511567901,0.230769230769231,0.994039171160942,6.17,0.027777777777778,0.68421052631579,0.98,0.18435694503799,0.034
0.043478260869565,0.184357511567901,0.192307692307692,0.993187624183934,6.17,0.027777777777778,0.052631578947369,-0.02,0.18435694503799,0.035
0.086956521739131,0.188854367297964,0.192307692307692,0.993187624183934,6.69,0.027777777777778,0.078947368421053,-0.02,0.188853861992797,0.037
0.130434782608696,0.193351223028028,0.192307692307692,0.993187624183934,5.66,1,0.078947368421053,-0.02,0.193350778947603,0.034
0.173913043478261,0.19784672142162,0.192307692307692,0.993187624183934,5.14,0.027777777777778,0,-0.02,0.19784630839332,0.03
0.217391304347826,0.206840432881748,0.192307692307692,0.993187624183934,5.66,0.027777777777778,0.131578947368421,-0.02,0.206840142302933,0.024
0.260869565217391,0.206840432881748,0.192307692307692,0.993187624183934,5.14,0.027777777777778,0.368421052631579,-0.02,0.206840142302933,0.022
0.304347826086957,0.215832787005405,0.192307692307692,0.900369003690037,6.69,1,0.473684210526316,-1.03,0.215832588703457,0.025
0.347826086956522,0.211337288611811,0.230769230769231,0.815356230485381,6.69,1,1,-1.05,0.211337059257738,0.033
0.391304347826087,0.215832787005405,0.230769230769231,0.815356230485381,7.72,0.972222222222222,1,-1.05,0.215832588703457,0.033
0.434782608695652,0.224826498465531,0.192307692307692,0.900369003690037,5.66,0.972222222222222,1,-1.03,0.224826422613068,0.038
0.478260869565217,0.229323354195596,0.230769230769231,0.734317343173432,7.2,1,1,-2.06,0.229323339567875,0.039
0.521739130434783,0.238315708319252,0.230769230769231,0.815356230485381,7.72,1,1,-1.05,0.238315785968398,0.037
0.565217391304348,0.242812564049314,0.230769230769231,0.815356230485381,6.17,1,1,-1.05,0.242812702923205,0.035
0.608695652173913,0.247309419779379,0.230769230769231,0.815356230485381,7.2,0.972222222222222,1,-1.05,0.247309619878011,0.034
0.652173913043478,0.256301773903035,0.230769230769231,0.815356230485381,8.75,1,1,-1.05,0.256302066278535,0.037
0.695652173913043,0.265295485363162,0.230769230769231,0.815356230485381,8.23,1,1,-1.05,0.265295900188146,0.037
0.739130434782609,0.269790983756755,0.230769230769231,0.734317343173432,7.72,0.972222222222222,1,-2.06,0.269791429633865,0.036
0.782608695652174,0.269790983756755,0.269230769230769,0.66136815214306,8.23,1,1,-2.07,0.269791429633865,0.032
0.826086956521739,0.269790983756755,0.269230769230769,0.590689753051377,7.2,0.083333333333333,1,-3.08,0.269791429633865,0.031
0.869565217391304,0.269790983756755,0.230769230769231,0.658387737723531,5.14,0.972222222222222,1,-3.07,0.269791429633865,0.036
0.91304347826087,0.269790983756755,0.269230769230769,0.590689753051377,3.6,0.027777777777778,1,-3.08,0.269791429633865,0.04
0.956521739130435,0.274287839486818,0.269230769230769,0.590689753051377,5.14,1,1,-3.08,0.274286959079582,0.041
1,0.274287839486818,0.269230769230769,0.524552937837071,5.14,0.083333333333333,1,-4.1,0.274286959079582,0.036
0,0.278784695216882,0.230769230769231,0.587283565143344,2.06,0.055555555555556,1,-4.09,0.278783876034389,0.032
0.043478260869565,0.283281550946946,0.230769230769231,0.587283565143344,1.54,0.944444444444444,1,-4.09,0.283280792989195,0.026
0.086956521739131,0.287777049340538,0.230769230769231,0.587283565143344,1.54,1,1,-4.09,0.287776322434912,0.035
0.130434782608696,0.287777049340538,0.230769230769231,0.658387737723531,3.6,0.027777777777778,1,-3.07,0.287776322434912,0.032
0.173913043478261,0.283281550946946,0.192307692307692,0.731762702242407,4.12,1,1,-3.06,0.283280792989195,0.029
0.217391304347826,0.283281550946946,0.192307692307692,0.731762702242407,3.09,1,1,-3.06,0.283280792989195,0.025
0.260869565217391,0.274287839486818,0.192307692307692,0.655407323304002,2.57,0.888888888888889,1,-4.07,0.274286959079582,0.026
0.304347826086957,0.269790983756755,0.192307692307692,0.655407323304002,2.57,0.833333333333333,1,-4.07,0.269791429633865,0.031
0.347826086956522,0.265295485363162,0.153846153846154,0.580471189327278,5.14,0.888888888888889,1,-6.09,0.265295900188146,0.037
0.391304347826087,0.260798629633099,0.153846153846154,0.45075219982969,3.6,0.861111111111111,1,-8.11,0.260798983233341,0.041
0.434782608695652,0.265295485363162,0.115384615384615,0.509650865739427,3.6,0.833333333333333,1,-8.1,0.265295900188146,0.043
0.478260869565217,0.265295485363162,0.115384615384615,0.509650865739427,3.6,0.833333333333333,1,-8.1,0.265295900188146,0.046
0.521739130434783,0.269790983756755,0.115384615384615,0.509650865739427,3.6,0.833333333333333,1,-8.1,0.269791429633865,0.048
0.565217391304348,0.274287839486818,0.192307692307692,0.454726085722396,5.14,0.833333333333333,1,-7.11,0.274286959079582,0.049
0.608695652173913,0.269790983756755,0.230769230769231,0.400652852682373,5.14,0.833333333333333,1,-7.12,0.269791429633865,0.05
0.652173913043478,0.269790983756755,0.269230769230769,0.350695430031223,6.17,0.861111111111111,1,-7.12,0.269791429633865,0.052
0.695652173913043,0.265295485363162,0.346153846153846,0.261850695430031,8.23,0.805555555555556,1,-7.13,0.265295900188146,0.051
0.739130434782609,0.256301773903035,0.384615384615385,0.222395685495316,7.2,0.833333333333333,1,-7.13,0.256302066278535,0.049
0.782608695652174,0.242812564049314,0.423076923076923,0.185779165483963,7.2,0.861111111111111,1,-7.14,0.242812702923205,0.044
0.826086956521739,0.233818852589187,0.461538461538462,0.116236162361624,6.17,0.833333333333333,1,-8.14,0.233818869013594,0.042
0.869565217391304,0.229323354195596,0.5,0.027107578768095,8.75,0.833333333333333,1,-10.13,0.229323339567875,0.022
0.91304347826087,0.224826498465531,0.5,0.027107578768095,7.72,0.861111111111111,1,-10.13,0.224826422613068,0.024
0.956521739130435,0.224826498465531,0.5,0.056060175986375,7.2,0.777777777777778,1,-9.14,0.224826422613068,0.024
1,0.224826498465531,0.5,0,5.14,0.805555555555556,1,-11.13,0.224826422613068,0.027
0,0.206840432881748,0.538461538461538,0.198836219131422,3.6,0.777777777777778,1,-4.12,0.206840142302933,0.015
0.043478260869565,0.215832787005405,0.5,0.279165483962532,1.54,0.75,1,-3.12,0.215832588703457,0.014
0.086956521739131,0.224826498465531,0.307692307692308,0.59409594095941,1.54,0.611111111111111,1,-2.08,0.224826422613068,0.008
0.130434782608696,0.233818852589187,0.269230769230769,0.66136815214306,1.54,0.638888888888889,1,-2.07,0.233818869013594,0.003
0.173913043478261,0.238315708319252,0.269230769230769,0.66136815214306,1.54,0.666666666666667,1,-2.07,0.238315785968398,0.003
0.217391304347826,0.242812564049314,0.269230769230769,0.66136815214306,0,0,1,-2.07,0.242812702923205,0.003
0.260869565217391,0.247309419779379,0.307692307692308,0.52824297473744,2.06,0.75,1,-3.09,0.247309619878011,0.005
0.304347826086957,0.25180491817297,0.269230769230769,0.590689753051377,0,0,1,-3.08,0.251805149323728,0.012
0.347826086956522,0.256301773903035,0.230769230769231,0.658387737723531,1.54,0.694444444444444,1,-3.07,0.256302066278535,0.016
0.391304347826087,0.260798629633099,0.230769230769231,0.658387737723531,2.06,0.694444444444444,1,-3.07,0.260798983233341,0.029
0.434782608695652,0.256301773903035,0.115384615384615,0.726369571388022,0,0,1,-5.06,0.256302066278535,0.046
0.478260869565217,0.260798629633099,0.076923076923077,0.895685495316492,0,0,1,-4.03,0.260798983233341,0.049
0.521739130434783,0.269790983756755,0.115384615384615,0.89724666477434,0,0,1,-3.03,0.269791429633865,0.05
0.565217391304348,0.278784695216882,0.307692307692308,0.59409594095941,0,0,1,-2.08,0.278783876034389,0.053
0.608695652173913,0.283281550946946,0.461538461538462,0.321600908316775,0,0,1,-3.11,0.283280792989195,0.054
0.652173913043478,0.283281550946946,0.538461538461538,0.239710474027817,0,0,1,-3.12,0.283280792989195,0.047
0.695652173913043,0.292273905070603,0.615384615384615,0.068691456145331,3.6,0.611111111111111,1,-6.12,0.292273239389719,0.033
0.739130434782609,0.283281550946946,0.653846153846154,0.043570820323588,0,0,1,-6.11,0.283280792989195,0.037
0.782608695652174,0.283281550946946,0.692307692307692,0.047686630712461,0,0,1,-5.11,0.283280792989195,0.032
0.826086956521739,0.278784695216882,0.692307692307692,0.077206925915413,4.12,0.722222222222222,1,-4.1,0.278783876034389,0.046
0.869565217391304,0.274287839486818,0.692307692307692,0.077206925915413,0,0,1,-4.1,0.274286959079582,0.051
0.91304347826087,0.269790983756755,0.692307692307692,0.077206925915413,0,0,1,-4.1,0.269791429633865,0.048
0.956521739130435,0.274287839486818,0.653846153846154,0.072949191030372,3.6,0.138888888888889,1,-5.11,0.274286959079582,0.047
1,0.274287839486818,0.615384615384615,0.100056769798467,2.57,0.138888888888889,1,-5.12,0.274286959079582,0.048
0,0.283281550946946,0.576923076923077,0.095799034913426,2.06,0.166666666666667,1,-6.12,0.283280792989195,0.05
0.043478260869565,0.287777049340538,0.538461538461538,0.124893556627874,2.57,0.166666666666667,1,-6.13,0.287776322434912,0.048
0.086956521739131,0.292273905070603,0.538461538461538,0.16065852966222,3.6,0.166666666666667,1,-5.13,0.292273239389719,0.048
0.130434782608696,0.296770760800665,0.5,0.279165483962532,2.06,0.138888888888889,1,-3.12,0.296770156344525,0.045
0.173913043478261,0.301267616530729,0.461538461538462,0.371558330967925,3.09,0.111111111111111,1,-2.11,0.30126707329933,0.042
0.217391304347826,0.301267616530729,0.423076923076923,0.317343173431734,3.6,0.138888888888889,1,-4.12,0.30126707329933,0.038
0.260869565217391,0.296770760800665,0.423076923076923,0.317343173431734,5.66,0.138888888888889,1,-4.12,0.296770156344525,0.039
0.304347826086957,0.292273905070603,0.384615384615385,0.474311666193585,5.14,0.111111111111111,1,-2.1,0.292273239389719,0.04
0.347826086956522,0.292273905070603,0.384615384615385,0.416974169741698,5.14,0.138888888888889,1,-3.11,0.292273239389719,0.041
0.391304347826087,0.287777049340538,0.384615384615385,0.474311666193585,5.14,0.138888888888889,1,-2.1,0.287776322434912,0.042
0.434782608695652,0.283281550946946,0.384615384615385,0.474311666193585,4.63,0.138888888888889,1,-2.1,0.283280792989195,0.043
0.478260869565217,0.283281550946946,0.346153846153846,0.531791087141641,5.14,0.111111111111111,1,-2.09,0.283280792989195,0.044
0.521739130434783,0.287777049340538,0.307692307692308,0.59409594095941,6.69,0.111111111111111,1,-2.08,0.287776322434912,0.045
0.565217391304348,0.283281550946946,0.307692307692308,0.59409594095941,7.2,0.111111111111111,1,-2.08,0.283280792989195,0.044
0.608695652173913,0.283281550946946,0.346153846153846,0.531791087141641,7.72,0.111111111111111,1,-2.09,0.283280792989195,0.046
0.652173913043478,0.301267616530729,0.307692307692308,0.59409594095941,8.75,0.083333333333333,1,-2.08,0.30126707329933,0.047
0.695652173913043,0.319253682114514,0.384615384615385,0.474311666193585,6.69,0.027777777777778,1,-2.1,0.319253353609466,0.045
0.739130434782609,0.323749180508106,0.346153846153846,0.597360204371274,6.17,0.027777777777778,1,-1.08,0.323748883055186,0.044
0.782608695652174,0.32824603623817,0.384615384615385,0.53548112404201,8.75,0.083333333333333,1,-1.09,0.32824580000999,0.042
0.826086956521739,0.32824603623817,0.384615384615385,0.53548112404201,8.23,0.055555555555556,1,-1.09,0.32824580000999,0.039
0.869565217391304,0.319253682114514,0.346153846153846,0.597360204371274,7.72,1,1,-1.08,0.319253353609466,0.037
0.91304347826087,0.319253682114514,0.307692307692308,0.664348566562589,9.77,0.027777777777778,1,-1.07,0.319253353609466,0.036
0.956521739130435,0.323749180508106,0.346153846153846,0.597360204371274,9.26,0.027777777777778,1,-1.08,0.323748883055186,0.032
1,0.332742891968233,0.307692307692308,0.664348566562589,7.72,0.027777777777778,1,-1.07,0.332742716964797,0.033
0,0.350728957552018,0.307692307692308,0.664348566562589,9.26,0.027777777777778,1,-1.07,0.350728997274933,0.029
0.043478260869565,0.364218167405736,0.269230769230769,0.736871984104456,5.66,0.083333333333333,1,-1.06,0.364218360630263,0.025
0.086956521739131,0.377707377259457,0.269230769230769,0.736871984104456,4.63,0.027777777777778,1,-1.06,0.377707723985594,0.023
